host_commit	host_path	file	git_blob_sha	sha256
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/origin/review-outbox-record.jsonl	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/origin/review-outbox-record.jsonl	d8c3e7333b894758bb2b92ff4e7ff4debdf359bf	4d08a289bf8e9fba074de95f60be87acf2635726fd74a65370f9073826ed22a1
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/origin/review-outbox-delivered.jsonl	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/origin/review-outbox-delivered.jsonl	bac6ce8330492cc68d9b03c96a4d5d3f55ccc196	2c73e6e5cf64e77cb51dd92b0da6320b2840b53ada80fc13d00c6718531ffcd6
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/origin/orchestrator-report-receipt.jsonl	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/origin/orchestrator-report-receipt.jsonl	c5a9aed180959a3923ff511f688aac4af932d0b1	0e63f74c4b33a98cede206838548a00c754b99c4d2de669dde9bd93f2ee8c6b3
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/origin/sek-g79-pr1235-01b38432-final-exact-codex-sol-review-20260913.md	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/origin/sek-g79-pr1235-01b38432-final-exact-codex-sol-review-20260913.md	c54dc72d01c584b834083c5910f566c4e3bf4338	22c97e22c8c25ca226f0fad3d3dc184a5e6a5fbbeb94207c5d74c486e0efbc97
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/origin/pr-1235-body.md	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/origin/pr-1235-body.md	559581af66c909b1a0f7cb7cb63bcacd848da550	b20d664911ceef40c05abbd56c3868d2b0a367f1c86e423970a0bcb35d01ab8f
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/origin/review-5189565347-body.md	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/origin/review-5189565347-body.md	54a8b87d84e4590cfa89a8343d52c937b73f7ab3	2056358e46494d8f65c4624b40fe1f399607d4023fde02771e3221029fa51691
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/implementation/review-outbox-record.jsonl	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/implementation/review-outbox-record.jsonl	908c89dc623f0184843b22c5cf604beca7130e16	0ae33964065715375e34a0a143bdce34706e55b09864c231c34b23ad54962a1e
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/implementation/review-outbox-delivered.jsonl	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/implementation/review-outbox-delivered.jsonl	27376dc35f61eab7c30746e46dbadd6e5f2aaca7	05536acf765751ccff117811e7cfed09dc6626ce13d1d4069d6737a14d0f206d
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/implementation/orchestrator-report-receipt.jsonl	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/implementation/orchestrator-report-receipt.jsonl	31553ca0dcb0b611e9542e70f6351150525fe0ec	312789907a878efa6f5078956c54d48e7b2f2f975202cc63f8d7f136565dcc4c
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/implementation/review-5197911207-body.md	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/implementation/review-5197911207-body.md	aabf7a1e01c53b4cea1441348ae9de1d5c48622c	fddd704f726f78ae67af2e2fb21c56afed9668b9b1549c684068f3f85ff3e19d
5d14b2799e9d89480d180ed029c15531a063f1ca	intents/sekiban/releases/dcb-v10.22.0/evidence/checks/git-diff-check.json	5d14b2799e9d89480d180ed029c15531a063f1ca/intents/sekiban/releases/dcb-v10.22.0/evidence/checks/git-diff-check.json	ed75d210a0ace77101072ebe287f5c529f557f84	dfb5e73fd174d0eda09677c6150b1d57df7f3dd9a1c4ba14c8edcfd7e65cd1d7
cb601fcb118bda22c71801f5fbb45a4e15ef61a8	reports/sek-g80-pr1237-review-aefca245.md	cb601fcb118bda22c71801f5fbb45a4e15ef61a8/reports/sek-g80-pr1237-review-aefca245.md	aabf7a1e01c53b4cea1441348ae9de1d5c48622c	fddd704f726f78ae67af2e2fb21c56afed9668b9b1549c684068f3f85ff3e19d
